-92.11788	-7.63476E-12
-92.11128	3.38534E-12
-92.10456	9.15909E-12
-92.09796	3.76123E-12
-92.09124	-7.90976E-12
-92.08452	-1.13562E-11
-92.07792	-3.8619E-12
-92.0712	6.87879E-12
-92.0646	7.26171E-12
-92.05788	-1.90095E-12
-92.05116	-1.08719E-11
-92.04456	-7.87358E-12
-92.03784	2.67671E-12
-92.03124	9.79493E-12
-92.02452	4.23665E-12
-92.0178	-6.19819E-12
-92.0112	-1.02175E-11
-92.00448	-1.71505E-12
-91.99788	8.57267E-12
-91.99116	1.00565E-11
-91.98456	1.58908E-13
-91.97784	-8.18324E-12
-91.97112	-6.15083E-12
-91.96452	5.1135E-12
-91.9578	1.13548E-11
-91.9512	6.38978E-12
-91.94448	-5.14236E-12
-91.93776	-8.71238E-12
-91.93116	-1.36323E-12
-91.92444	9.35279E-12
-91.91784	9.70865E-12
-91.91112	2.92223E-13
-91.9044	-9.21882E-12
-91.8978	-6.85599E-12
-91.89108	3.2165E-12
-91.88448	1.0082E-11
-91.87776	4.30999E-12
-91.87104	-6.53477E-12
-91.86444	-1.11837E-11
-91.85772	-3.29517E-12
-91.85112	6.6285E-12
-91.8444	7.96527E-12
-91.83768	-2.11574E-12
-91.83108	-1.08112E-11
-91.82436	-9.11221E-12
-91.81776	2.15393E-12
-91.81104	8.78618E-12
-91.80432	4.31263E-12
-91.79772	-6.9383E-12
-91.791	-1.0427E-11
-91.7844	-2.92446E-12
-91.77768	8.20379E-12
-91.77096	9.11764E-12
-91.76436	1.55701E-13
-91.75764	-9.0903E-12
-91.75104	-6.4807E-12
-91.74432	4.036E-12
-91.73772	1.15505E-11
-91.731	6.39372E-12
-91.72428	-4.1262E-12
-91.71768	-8.76898E-12
-91.71096	-9.68237E-13
-91.70436	9.00272E-12
-91.69764	1.05042E-11
-91.69092	4.63043E-13
-91.68432	-8.48106E-12
-91.6776	-7.18737E-12
-91.671	3.80165E-12
-91.66428	1.03603E-11
-91.65756	5.77052E-12
-91.65096	-5.92268E-12
-91.64424	-1.01467E-11
-91.63764	-3.35186E-12
-91.63092	7.34515E-12
-91.62432	8.01965E-12
-91.6176	-1.25244E-12
-91.61088	-1.09803E-11
-91.60428	-8.84215E-12
-91.59756	1.44967E-12
-91.59096	9.00834E-12
-91.58424	3.95512E-12
-91.57752	-6.60053E-12
-91.57092	-1.13884E-11
-91.5642	-3.60394E-12
-91.5576	6.67471E-12
-91.55088	8.74802E-12
-91.54416	-7.28425E-13
-91.53756	-9.31082E-12
-91.53084	-7.77469E-12
-91.52424	3.59143E-12
-91.51752	1.0755E-11
-91.5108	6.78962E-12
-91.5042	-4.53711E-12
-91.49748	-8.65065E-12
-91.49088	-1.7148E-12
-91.48416	9.37579E-12
-91.47744	1.05672E-11
-91.47084	1.59871E-12
-91.46412	-8.20423E-12
-91.45752	-6.34533E-12
-91.4508	3.74129E-12
-91.44408	1.1232E-11
-91.43748	6.0561E-12
-91.43076	-4.85999E-12
-91.42416	-1.0196E-11
-91.41744	-2.90815E-12
-91.41072	7.09253E-12
-91.40412	9.02295E-12
-91.3974	-7.20846E-13
-91.3908	-9.85483E-12
-91.38408	-9.03302E-12
-91.37748	1.75431E-12
-91.37076	8.63595E-12
-91.36404	4.55013E-12
-91.35744	-6.98349E-12
-91.35072	-1.14155E-11
-91.34412	-4.65809E-12
-91.3374	6.61906E-12
-91.33068	8.25471E-12
-91.32408	-3.4926E-13
-91.31736	-1.00493E-11
-91.31076	-8.16803E-12
-91.30404	2.17012E-12
-91.29732	1.02198E-11
-91.29072	5.68806E-12
-91.284	-4.73694E-12
-91.2774	-9.73129E-12
-91.27068	-2.05049E-12
-91.26408	8.51627E-12
-91.25736	1.10645E-11
-91.25064	1.73138E-12
-91.24404	-7.32884E-12
-91.23732	-6.63655E-12
-91.23072	4.08843E-12
-91.224	1.1096E-11
-91.21728	7.16511E-12
-91.21068	-4.45172E-12
-91.20396	-9.26299E-12
-91.19736	-2.95349E-12
-91.19064	8.0519E-12
-91.18392	9.54275E-12
-91.17732	6.36558E-13
-91.1706	-9.68005E-12
-91.164	-8.53078E-12
-91.15728	1.29818E-12
-91.15056	9.1547E-12
-91.14396	4.50101E-12
-91.13724	-6.24432E-12
-91.13064	-1.17401E-11
-91.12392	-4.47615E-12
-91.1172	5.95273E-12
-91.1106	8.56762E-12
-91.10388	-7.23373E-13
-91.09728	-9.87012E-12
-91.09056	-9.25429E-12
-91.08384	1.64229E-12
-91.07724	9.14067E-12
-91.07052	5.82718E-12
-91.06392	-5.32812E-12
-91.0572	-9.91044E-12
-91.05048	-3.39881E-12
-91.04388	8.0328E-12
-91.03716	1.01617E-11
-91.03056	1.83819E-12
-91.02384	-8.15537E-12
-91.01712	-6.82923E-12
-91.01052	3.30472E-12
-91.0038	1.1661E-11
-90.9972	7.4362E-12
-90.99048	-3.25046E-12
-90.98388	-9.05241E-12
-90.97716	-2.16379E-12
-90.97044	8.06139E-12
-90.96384	1.05921E-11
-90.95712	1.1019E-12
-90.95052	-8.47156E-12
-90.9438	-8.37805E-12
-90.93708	2.11671E-12
-90.93048	9.38096E-12
-90.92376	5.82492E-12
-90.91716	-5.79507E-12
-90.91044	-1.10638E-11
-90.90384	-5.21117E-12
-90.89712	5.85807E-12
-90.8904	7.92881E-12
-90.8838	-3.99604E-13
-90.87708	-1.05569E-11
-90.87048	-9.46407E-12
-90.86376	6.41748E-13
-90.85704	9.28222E-12
-90.85044	5.43216E-12
-90.84372	-5.07762E-12
-90.83712	-1.09002E-11
-90.8304	-3.9264E-12
-90.82368	6.73378E-12
-90.81708	9.95567E-12
-90.81036	1.09852E-12
-90.80376	-8.07706E-12
-90.79704	-7.70431E-12
-90.79032	3.18044E-12
-90.78372	1.09947E-11
-90.777	7.96015E-12
-90.7704	-3.38836E-12
-90.76368	-8.6456E-12
-90.75696	-2.83186E-12
-90.75036	8.35459E-12
-90.74364	1.06626E-11
-90.73704	2.43256E-12
-90.73032	-7.97801E-12
-90.7236	-7.40738E-12
-90.717	2.20059E-12
-90.71028	1.05412E-11
-90.70368	6.44489E-12
-90.69696	-4.51493E-12
-90.69024	-1.10135E-11
-90.68364	-4.66723E-12
-90.67692	5.65776E-12
-90.67032	8.75673E-12
-90.6636	-3.18506E-13
-90.65688	-9.96269E-12
-90.65028	-1.01315E-11
-90.64356	4.43627E-13
-90.63696	8.27521E-12
-90.63024	5.40679E-12
-90.62364	-5.84712E-12
-90.61692	-1.10929E-11
-90.6102	-5.16581E-12
-90.6036	6.39276E-12
-90.59688	9.25833E-12
-90.59028	1.5213E-12
-90.58356	-8.63844E-12
-90.57684	-7.95996E-12
-90.57024	1.89568E-12
-90.56352	1.07846E-11
-90.55692	7.37924E-12
-90.5502	-3.05132E-12
-90.5436	-9.28835E-12
-90.53688	-2.7455E-12
-90.53016	7.93453E-12
-90.52356	1.14764E-11
-90.51684	2.62092E-12
-90.51024	-7.19868E-12
-90.50352	-7.75639E-12
-90.4968	2.55023E-12
-90.4902	1.03424E-11
-90.48348	7.4566E-12
-90.47688	-4.05313E-12
-90.47016	-9.81171E-12
-90.46344	-4.44314E-12
-90.45684	6.70086E-12
-90.45012	9.25801E-12
-90.44352	1.11962E-12
-90.4368	-9.65485E-12
-90.43008	-9.67381E-12
-90.42348	-3.17821E-13
-90.41676	8.42448E-12
-90.41016	5.08042E-12
-90.40344	-5.36978E-12
-90.39672	-1.18151E-11
-90.39012	-5.46363E-12
-90.3834	5.30597E-12
-90.3768	9.21283E-12
-90.37008	7.20451E-13
-90.36336	-8.93609E-12
-90.35676	-9.39968E-12
-90.35004	1.23274E-12
-90.34344	9.66658E-12
-90.33672	7.49168E-12
-90.33	-3.54047E-12
-90.3234	-9.08175E-12
-90.31668	-3.52074E-12
-90.31008	7.99664E-12
-90.30336	1.10542E-11
-90.29664	3.31395E-12
-90.29004	-7.31111E-12
-90.28332	-7.3372E-12
-90.27672	2.06727E-12
-90.27	1.09997E-11
-90.2634	7.82112E-12
-90.25668	-2.74483E-12
-90.24996	-9.65021E-12
-90.24336	-3.86738E-12
-90.23664	6.51993E-12
-90.23004	1.02631E-11
-90.22332	1.5636E-12
-90.2166	-8.56744E-12
-90.21	-9.67836E-12
-90.20328	4.34631E-13
-90.19668	8.60318E-12
-90.18996	6.2182E-12
-90.18336	-5.23588E-12
-90.17664	-1.13919E-11
-90.16992	-6.33246E-12
-90.16332	5.05863E-12
-90.1566	8.3102E-12
-90.15	8.11481E-13
-90.14328	-9.70791E-12
-90.13656	-9.6829E-12
-90.12996	-7.1629E-14
-90.12324	9.30744E-12
-90.11664	6.66175E-12
-90.10992	-3.51519E-12
-90.1032	-1.02287E-11
-90.0966	-4.24478E-12
-90.08988	6.60075E-12
-90.08328	1.1061E-11
-90.07656	3.05361E-12
-90.06984	-6.6822E-12
-90.06324	-7.66593E-12
-90.05652	2.57767E-12
-90.04992	1.10345E-11
-90.0432	8.93207E-12
-90.03648	-2.52035E-12
-90.02988	-8.97647E-12
-90.02316	-4.2431E-12
-90.01656	7.04868E-12
-90.00984	1.0359E-11
-90.00312	2.77973E-12
-89.99652	-8.14549E-12
-89.9898	-8.73051E-12
-89.9832	3.31316E-13
-89.97648	9.34197E-12
-89.96976	6.38273E-12
-89.96316	-4.24333E-12
-89.95644	-1.15618E-11
-89.94984	-6.13621E-12
-89.94312	4.41657E-12
-89.9364	8.84644E-12
-89.9298	8.27445E-13
-89.92308	-9.11604E-12
-89.91648	-1.04311E-11
-89.90976	-3.35836E-13
-89.90316	8.34771E-12
-89.89644	6.70122E-12
-89.88972	-4.37833E-12
-89.88312	-1.06421E-11
-89.8764	-5.67799E-12
-89.8698	6.12366E-12
-89.86308	1.01536E-11
-89.85636	3.18967E-12
-89.84976	-7.42269E-12
-89.84304	-7.8575E-12
-89.83644	1.48333E-12
-89.82972	1.10093E-11
-89.82312	8.61248E-12
-89.8164	-1.66898E-12
-89.80968	-8.93275E-12
-89.80308	-3.5758E-12
-89.79636	6.97664E-12
-89.78976	1.1473E-11
-89.78304	3.38659E-12
-89.77632	-6.92324E-12
-89.76972	-8.81636E-12
-89.763	7.82678E-13
-89.7564	9.24241E-12
-89.74968	7.51459E-12
-89.74296	-3.81691E-12
-89.73636	-1.06297E-11
-89.72964	-6.30627E-12
-89.72304	5.04779E-12
-89.71632	8.83805E-12
-89.7096	1.59828E-12
-89.703	-9.48966E-12
-89.69628	-1.04398E-11
-89.68968	-1.34328E-12
-89.68296	8.31585E-12
-89.67624	6.21396E-12
-89.66964	-3.89541E-12
-89.66292	-1.11669E-11
-89.65632	-5.79891E-12
-89.6496	4.989E-12
-89.64288	9.93952E-12
-89.63628	2.32567E-12
-89.62956	-7.65437E-12
-89.62296	-9.29943E-12
-89.61624	6.93783E-13
-89.60952	9.81678E-12
-89.60292	8.85709E-12
-89.5962	-1.92562E-12
-89.5896	-8.54991E-12
-89.58288	-4.20549E-12
-89.57616	7.2993E-12
-89.56956	1.14067E-11
-89.56284	4.38877E-12
-89.55624	-6.80238E-12
-89.54952	-8.08216E-12
-89.54292	7.57041E-13
-89.5362	1.03597E-11
-89.52948	8.20205E-12
-89.52288	-2.23833E-12
-89.51616	-1.01418E-11
-89.50956	-5.44894E-12
-89.50284	4.87491E-12
-89.49612	9.57424E-12
-89.48952	1.7068E-12
-89.4828	-8.69859E-12
-89.4762	-1.08802E-11
-89.46948	-1.30784E-12
-89.46288	7.6503E-12
-89.45616	6.67702E-12
-89.44944	-4.21006E-12
-89.44284	-1.11151E-11
-89.43612	-7.0247E-12
-89.42952	4.54317E-12
-89.4228	9.06667E-12
-89.41608	2.54297E-12
-89.40948	-8.35435E-12
-89.40276	-9.50194E-12
-89.39616	-4.12696E-13
-89.38944	9.71447E-12
-89.38272	8.18251E-12
-89.37612	-1.81343E-12
-89.3694	-9.49795E-12
-89.3628	-4.56764E-12
-89.35608	6.23575E-12
-89.34936	1.15916E-11
-89.34276	4.26559E-12
-89.33604	-5.9261E-12
-89.32944	-8.16541E-12
-89.32272	1.30731E-12
-89.316	1.02598E-11
-89.3094	9.28337E-12
-89.30268	-1.8054E-12
-89.29608	-9.16635E-12
-89.28936	-5.59843E-12
-89.28264	5.63282E-12
-89.27604	1.00267E-11
-89.26932	3.3204E-12
-89.26272	-8.07346E-12
-89.256	-9.9747E-12
-89.24928	-1.57057E-12
-89.24268	8.17267E-12
-89.23596	6.44747E-12
-89.22936	-3.82184E-12
-89.22264	-1.19256E-11
-89.21592	-7.32236E-12
-89.20932	3.48912E-12
-89.2026	9.1344E-12
-89.196	2.07926E-12
-89.18928	-8.06304E-12
-89.18268	-1.03735E-11
-89.17596	-8.18246E-13
-89.16924	8.51256E-12
-89.16264	8.08895E-12
-89.15592	-2.51358E-12
-89.14932	-9.55278E-12
-89.1426	-5.693E-12
-89.13588	6.00407E-12
-89.12928	1.10483E-11
-89.12256	4.94296E-12
-89.11596	-6.14485E-12
-89.10924	-8.00536E-12
-89.10264	4.56744E-13
-89.09592	1.04854E-11
-89.0892	9.14591E-12
-89.0826	-9.56188E-13
-89.07588	-9.24612E-12
-89.06928	-4.97801E-12
-89.06256	5.61981E-12
-89.05584	1.11741E-11
-89.04924	3.89245E-12
-89.04252	-6.78697E-12
-89.03592	-9.80949E-12
-89.0292	-8.35223E-13
-89.02248	8.18478E-12
-89.01588	7.56837E-12
-89.00916	-3.36366E-12
-89.00256	-1.09409E-11
-88.99584	-7.65237E-12
-88.98912	3.67737E-12
-88.98252	8.60939E-12
-88.9758	2.4762E-12
-88.9692	-8.74178E-12
-88.96248	-1.07914E-11
-88.95576	-2.32664E-12
-88.94916	8.06943E-12
-88.94244	7.31269E-12
-88.93584	-2.33305E-12
-88.92912	-1.04548E-11
-88.9224	-6.1047E-12
-88.9158	4.79906E-12
-88.90908	1.09286E-11
-88.90248	4.22794E-12
-88.89576	-6.09519E-12
-88.88904	-8.90817E-12
-88.88244	3.98985E-13
-88.87572	9.97766E-12
-88.86912	9.94003E-12
-88.8624	-6.90921E-13
-88.85568	-8.31981E-12
-88.84908	-5.23523E-12
-88.84236	5.99107E-12
-88.83576	1.09669E-11
-88.82904	4.84645E-12
-88.82244	-6.58404E-12
-88.81572	-9.05349E-12
-88.809	-1.00161E-12
-88.8024	9.15535E-12
-88.79568	8.23317E-12
-88.78908	-1.77641E-12
-88.78236	-1.05822E-11
-88.77564	-7.02069E-12
-88.76904	3.32797E-12
-88.76232	9.22845E-12
-88.75572	2.38749E-12
-88.749	-8.2332E-12
-88.7424	-1.14478E-11
-88.73568	-2.36693E-12
-88.72896	7.30541E-12
-88.72236	7.51504E-12
-88.71564	-2.98816E-12
-88.70904	-1.06559E-11
-88.70232	-7.55097E-12
-88.6956	3.99418E-12
-88.689	9.5733E-12
-88.68228	4.09701E-12
-88.67568	-6.87476E-12
-88.66896	-9.06132E-12
-88.66224	-6.98985E-13
-88.65564	9.95275E-12
-88.64892	9.62022E-12
-88.64232	4.43678E-14
-88.6356	-8.61352E-12
-88.62888	-5.02505E-12
-88.62228	5.50578E-12
-88.61556	1.17932E-11
-88.60896	5.26917E-12
-88.60224	-5.39877E-12
-88.59552	-8.99806E-12
-88.58892	-3.23492E-13
-88.5822	9.14411E-12
-88.5756	9.23905E-12
-88.56888	-1.56253E-12
-88.56216	-9.78345E-12
-88.55556	-7.26799E-12
-88.54884	3.89868E-12
-88.54224	9.29419E-12
-88.53552	3.57951E-12
-88.5288	-7.88516E-12
-88.5222	-1.07442E-11
-88.51548	-2.96261E-12
-88.50888	7.40442E-12
-88.50216	7.03264E-12
-88.49544	-2.55445E-12
-88.48884	-1.13239E-11
-88.48212	-7.82473E-12
-88.47552	2.8676E-12
-88.4688	9.6111E-12
-88.4622	3.59494E-12
-88.45548	-6.78463E-12
-88.44876	-1.02971E-11
-88.44216	-1.43358E-12
-88.43544	8.55276E-12
-88.42884	9.37787E-12
-88.42212	-8.07134E-13
-88.4154	-8.6706E-12
-88.4088	-5.88604E-12
-88.40208	5.69402E-12
-88.39548	1.16191E-11
-88.38876	6.28304E-12
-88.38216	-5.15447E-12
-88.37544	-8.24335E-12
-88.36872	-6.71503E-13
-88.36212	9.67689E-12
-88.3554	9.37716E-12
-88.3488	-2.88377E-13
-88.34208	-9.40979E-12
-88.33536	-6.4086E-12
-88.32876	3.87129E-12
-88.32204	1.03634E-11
-88.31544	4.07767E-12
-88.30872	-6.80742E-12
-88.302	-1.10295E-11
-88.2954	-2.78116E-12
-88.28868	6.9244E-12
-88.28208	7.70587E-12
-88.27536	-2.60911E-12
-88.26864	-1.08441E-11
-88.26204	-8.47773E-12
-88.25532	2.94296E-12
-88.24872	9.01544E-12
-88.242	3.89596E-12
-88.23528	-7.46892E-12
-88.22868	-1.05529E-11
-88.22196	-2.7863E-12
-88.21536	8.07395E-12
-88.20864	8.44196E-12
-88.20192	-6.78963E-13
-88.19532	-9.499E-12
-88.1886	-6.29325E-12
-88.182	4.33349E-12
-88.17528	1.13899E-11
-88.16856	5.70526E-12
-88.16196	-4.78443E-12
-88.15524	-8.85559E-12
-88.14864	-4.91314E-13
-88.14192	9.48223E-12
-88.1352	1.05878E-11
-88.1286	3.46916E-13
-88.12188	-8.21557E-12
-88.11528	-6.37554E-12
-88.10856	4.66323E-12
-88.10196	1.05905E-11
-88.09524	5.3303E-12
-88.08852	-6.41616E-12
-88.08192	-1.00731E-11
-88.0752	-2.80887E-12
-88.0686	7.76619E-12
-88.06188	7.92269E-12
-88.05516	-1.58276E-12
-88.04856	-1.10154E-11
-88.04184	-8.43161E-12
-88.03524	1.83711E-12
-88.02852	8.8669E-12
-88.02192	3.29756E-12
-88.0152	-7.16808E-12
-88.00848	-1.13404E-11
-88.00188	-3.00511E-12
-87.99516	7.19725E-12
-87.98856	8.72375E-12
-87.98184	-1.17287E-12
-87.97512	-9.61309E-12
-87.96852	-7.69347E-12
-87.9618	3.7009E-12
-87.9552	1.03301E-11
-87.94848	5.8395E-12
-87.94176	-5.39082E-12
-87.93516	-8.79387E-12
-87.92844	-1.27623E-12
-87.92184	9.73162E-12
-87.91512	1.03681E-11
-87.9084	1.11848E-12
-87.9018	-8.36886E-12
-87.89508	-5.95651E-12
-87.88848	4.26427E-12
-87.88176	1.13933E-11
-87.87504	5.85224E-12
-87.86844	-4.87796E-12
-87.86172	-9.60205E-12
-87.85512	-1.87041E-12
-87.8484	7.89635E-12
-87.84168	9.13847E-12
-87.83508	-1.11301E-12
-87.82836	-1.01225E-11
-87.82176	-8.85215E-12
-87.81504	2.09906E-12
-87.80832	8.58461E-12
-87.80172	4.02695E-12
-87.795	-7.4726E-12
-87.7884	-1.13281E-11
-87.78168	-4.13945E-12
-87.77496	6.90368E-12
-87.76836	7.84107E-12
-87.76164	-1.13306E-12
-87.75504	-1.05018E-11
-87.74832	-7.96356E-12
-87.74172	2.61108E-12
-87.735	1.03158E-11
-87.72828	5.33149E-12
-87.72168	-5.06631E-12
-87.71496	-9.63597E-12
-87.70836	-1.67803E-12
-87.70164	8.57332E-12
-87.69492	1.04852E-11
-87.68832	8.16441E-13
-87.6816	-7.88934E-12
-87.675	-6.51816E-12
-87.66828	4.5692E-12
-87.66168	1.13147E-11
-87.65496	6.94467E-12
-87.64824	-4.70079E-12
-87.64164	-9.01913E-12
-87.63492	-2.29633E-12
-87.62832	8.54553E-12
-87.6216	9.45516E-12
-87.61488	2.98701E-13
-87.60828	-9.58166E-12
-87.60156	-7.71135E-12
-87.59496	2.32587E-12
-87.58824	9.69014E-12
-87.58152	4.36531E-12
-87.57492	-6.55086E-12
-87.5682	-1.17392E-11
-87.5616	-4.22975E-12
-87.55488	5.92055E-12
-87.54816	7.98712E-12
-87.54156	-1.53629E-12
-87.53484	-1.02709E-11
-87.52824	-9.0081E-12
-87.52152	2.13848E-12
-87.5148	9.22461E-12
-87.5082	5.32065E-12
-87.50148	-5.98561E-12
-87.49488	-1.01264E-11
-87.48816	-3.15126E-12
-87.48144	8.23721E-12
-87.47484	9.88568E-12
-87.46812	1.32354E-12
-87.46152	-8.29993E-12
-87.4548	-6.34064E-12
-87.44808	3.92372E-12
-87.44148	1.17256E-11
-87.43476	6.81165E-12
-87.42816	-3.96424E-12
-87.42144	-9.25575E-12
-87.41472	-1.8518E-12
-87.40812	8.34012E-12
-87.4014	1.04838E-11
-87.3948	8.25522E-13
-87.38808	-8.36176E-12
-87.38148	-7.71459E-12
-87.37476	2.92604E-12
-87.36804	9.73069E-12
-87.36144	5.61808E-12
-87.35472	-6.07216E-12
-87.34812	-1.0821E-11
-87.3414	-4.4567E-12
-87.33468	6.56393E-12
-87.32808	8.05661E-12
-87.32136	-7.16862E-13
-87.31476	-1.07665E-11
-87.30804	-9.25872E-12
-87.30144	8.69186E-13
-87.29472	8.94967E-12
-87.288	4.472E-12
-87.2814	-6.01577E-12
-87.27468	-1.11907E-11
-87.26808	-3.60376E-12
-87.26136	7.01089E-12
-87.25464	9.71873E-12
-87.24804	5.21685E-13
-87.24132	-8.4042E-12
-87.23472	-7.54174E-12
-87.228	3.50222E-12
-87.22128	1.09473E-11
-87.21468	7.50485E-12
-87.20796	-3.7654E-12
-87.20136	-8.41878E-12
-87.19464	-2.08968E-12
-87.18792	9.00337E-12
-87.18132	1.0673E-11
-87.1746	1.94424E-12
-87.168	-8.36431E-12
-87.16128	-7.27995E-12
-87.15456	2.56298E-12
-87.14796	1.05977E-11
-87.14124	6.06907E-12
-87.13464	-4.7767E-12
-87.12792	-1.06203E-11
-87.1212	-3.71646E-12
-87.1146	6.44278E-12
-87.10788	8.86222E-12
-87.10128	-6.96964E-13
-87.09456	-1.01525E-11
-87.08784	-9.81506E-12
-87.08124	9.54654E-13
-87.07452	8.41864E-12
-87.06792	5.08726E-12
-87.0612	-6.20997E-12
-87.05448	-1.10389E-11
-87.04788	-4.81056E-12
-87.04116	6.48788E-12
-87.03456	8.6525E-12
-87.02784	4.56127E-13
-87.02124	-9.49498E-12
-87.01452	-8.15365E-12
-87.0078	2.10128E-12
-87.0012	1.08025E-11
-86.99448	6.97005E-12
-86.98788	-3.45253E-12
-86.98116	-9.16927E-12
-86.97444	-2.14478E-12
-86.96784	8.37637E-12
-86.96112	1.13091E-11
-86.95452	2.09382E-12
-86.9478	-7.36539E-12
-86.9412	-7.24308E-12
-86.93448	3.35726E-12
-86.92776	1.07667E-11
-86.92116	7.32588E-12
-86.91444	-4.32514E-12
-86.90784	-9.72217E-12
-86.90112	-4.04257E-12
-86.8944	6.93278E-12
-86.8878	8.95861E-12
-86.88108	5.58602E-13
-86.87448	-9.85923E-12
-86.86776	-9.16804E-12
-86.86104	5.30977E-13
-86.85444	8.9422E-12
-86.84772	4.95799E-12
-86.84112	-5.72288E-12
-86.8344	-1.18314E-11
-86.82768	-5.06578E-12
-86.82108	5.5731E-12
-86.81436	8.91402E-12
-86.80776	6.10188E-14
-86.80104	-9.27969E-12
-86.79432	-9.13655E-12
-86.78772	1.6786E-12
-86.781	9.58102E-12
-86.7744	6.71768E-12
-86.76768	-4.49526E-12
-86.76096	-9.58789E-12
-86.75436	-3.53687E-12
-86.74764	8.02241E-12
-86.74104	1.0741E-11
-86.73432	2.8702E-12
-86.7276	-7.3663E-12
-86.721	-6.7481E-12
-86.71428	2.89491E-12
-86.70768	1.14271E-11
-86.70096	7.60668E-12
-86.69424	-3.13279E-12
-86.68764	-9.59431E-12
-86.68092	-3.24651E-12
-86.67432	7.16252E-12
-86.6676	1.04178E-11
-86.661	1.31857E-12
-86.65428	-8.61385E-12
-86.64756	-9.23159E-12
-86.64096	1.00415E-12
-86.63424	8.63704E-12
-86.62764	5.61206E-12
-86.62092	-5.91492E-12
-86.6142	-1.14802E-11
-86.6076	-5.83301E-12
-86.60088	5.57977E-12
-86.59428	8.3486E-12
-86.58756	5.04753E-13
-86.58096	-9.85463E-12
-86.57424	-9.38796E-12
-86.56752	3.23694E-13
-86.56092	9.26113E-12
-86.5542	6.02001E-12
-86.5476	-4.25206E-12
-86.54088	-1.0468E-11
-86.53416	-3.90948E-12
-86.52756	6.92271E-12
-86.52084	1.08087E-11
-86.51424	2.27855E-12
-86.50752	-7.34606E-12
-86.5008	-7.79642E-12
-86.4942	2.75923E-12
-86.48748	1.0944E-11
-86.48088	8.44408E-12
-86.47416	-2.90265E-12
-86.46744	-8.65674E-12
-86.46084	-3.30383E-12
-86.45412	7.94415E-12
-86.44752	1.06362E-11
-86.4408	2.58545E-12
-86.43408	-8.22733E-12
-86.42748	-8.32886E-12
-86.42076	9.35855E-13
-86.41416	9.63573E-12
-86.40744	6.198E-12
-86.40072	-4.47962E-12
-86.39412	-1.13674E-11
-86.3874	-5.51648E-12
-86.3808	4.86472E-12
-86.37408	8.60767E-12
-86.36736	9.46622E-15
-86.36076	-9.8218E-12
-86.35404	-1.05359E-11
-86.34744	-1.64963E-14
-86.34072	8.47304E-12
-86.334	6.39347E-12
-86.3274	-4.73345E-12
-86.32068	-1.04991E-11
-86.31408	-5.1081E-12
-86.30736	6.49018E-12
-86.30076	9.79345E-12
-86.29404	2.3402E-12
-86.28732	-8.06848E-12
-86.28072	-7.86664E-12
-86.274	1.80845E-12
-86.2674	1.10841E-11
-86.26068	8.20784E-12
-86.25396	-2.15561E-12
-86.24736	-9.01941E-12
-86.24064	-3.22785E-12
-86.23404	7.2491E-12
-86.22732	1.12493E-11
-86.22072	2.81513E-12
-86.214	-7.18066E-12
-86.20728	-8.33592E-12
-86.20068	1.75081E-12
-86.19396	9.98814E-12
-86.18736	7.69241E-12
-86.18064	-3.884E-12
-86.17392	-1.03578E-11
-86.16732	-5.65214E-12
-86.1606	5.55428E-12
-86.154	8.70332E-12
-86.14728	1.03843E-12
-86.14056	-9.81638E-12
-86.13396	-1.01502E-11
-86.12724	-8.17228E-13
-86.12064	8.42076E-12
-86.11392	5.65452E-12
-86.1072	-4.66455E-12
-86.1006	-1.15755E-11
-86.09388	-5.73172E-12
-86.08728	5.08196E-12
-86.08056	9.66208E-12
-86.07384	1.78665E-12
-86.06724	-7.89735E-12
-86.06052	-8.93466E-12
-86.05392	1.36045E-12
-86.0472	1.00849E-11
-86.04048	8.4266E-12
-86.03388	-2.65998E-12
-86.02716	-8.89328E-12
-86.02056	-3.99003E-12
-86.01384	7.60785E-12
-86.00712	1.12729E-11
-86.00052	3.92564E-12
-85.9938	-7.01818E-12
-85.9872	-7.69771E-12
-85.98048	1.35851E-12
-85.97376	1.05322E-11
-85.96716	7.74955E-12
-85.96044	-2.77837E-12
-85.95384	-1.01332E-11
-85.94712	-4.78461E-12
-85.94052	5.665E-12
-85.9338	9.98977E-12
-85.92708	1.76076E-12
-85.92048	-8.52646E-12
-85.91376	-1.0316E-11
-85.90716	-6.25704E-13
-85.90044	7.83963E-12
-85.89372	6.16281E-12
-85.88712	-4.98915E-12
-85.8804	-1.14585E-11
-85.8738	-6.77442E-12
-85.86708	4.88591E-12
-85.86048	8.88955E-12
-85.85376	1.87922E-12
-85.84704	-8.93741E-12
-85.84044	-9.56954E-12
-85.83372	-2.39569E-13
-85.82712	9.54523E-12
-85.8204	7.48778E-12
-85.81368	-2.50015E-12
-85.80708	-9.56108E-12
-85.80036	-3.9614E-12
-85.79376	6.89209E-12
-85.78704	1.17379E-11
-85.78032	3.92428E-12
-85.77372	-6.20994E-12
-85.767	-8.03139E-12
-85.7604	1.67783E-12
-85.75368	1.03407E-11
-85.74696	8.89726E-12
-85.74036	-2.27319E-12
-85.73364	-9.1236E-12
-85.72704	-4.97705E-12
-85.72032	6.2967E-12
-85.7136	1.012E-11
-85.707	2.89194E-12
-85.70028	-8.40713E-12
-85.69368	-9.69356E-12
-85.68696	-8.86139E-13
-85.68024	8.64968E-12
-85.67364	6.41979E-12
-85.66692	-3.94727E-12
-85.66032	-1.16163E-11
